steps,rewards,waiting_times,cars_waiting,signal_changes,episode,model_name
25,-6.0,23.0,8.0,0,2,DQN
26,-13.0,31.0,8.0,0,2,DQN
27,-14.0,40.0,9.0,0,2,DQN
28,-16.0,49.0,11.0,0,2,DQN
29,-16.0,59.0,11.0,0,2,DQN
30,-17.0,71.0,12.0,0,2,DQN
31,-18.0,84.0,13.0,0,2,DQN
32,-19.0,97.0,14.0,0,2,DQN
33,-19.0,111.0,14.0,0,2,DQN
34,-19.0,125.0,14.0,0,2,DQN
35,-19.0,139.0,14.0,0,2,DQN
36,-20.0,153.0,15.0,0,2,DQN
37,-21.0,168.0,16.0,0,2,DQN
38,-21.0,184.0,16.0,0,2,DQN
39,-20.0,200.0,17.0,0,2,DQN
40,-22.0,217.0,17.0,0,2,DQN
41,-23.0,234.0,18.0,0,2,DQN
42,-23.0,252.0,18.0,0,2,DQN
43,-24.0,270.0,19.0,0,2,DQN
44,-24.0,289.0,19.0,0,2,DQN
45,-24.0,308.0,19.0,0,2,DQN
46,-25.0,328.0,20.0,0,2,DQN
47,-25.0,348.0,20.0,0,2,DQN
48,-25.0,368.0,20.0,0,2,DQN
49,-27.0,388.0,22.0,0,2,DQN
50,-28.0,411.0,23.0,0,2,DQN
51,-29.0,435.0,24.0,0,2,DQN
52,-29.0,459.0,24.0,0,2,DQN
53,-30.0,483.0,25.0,0,2,DQN
54,-30.0,508.0,25.0,0,2,DQN
55,-31.0,534.0,26.0,0,2,DQN
56,-32.0,561.0,27.0,0,2,DQN
57,-33.0,589.0,28.0,0,2,DQN
58,-34.0,617.0,29.0,0,2,DQN
59,-35.0,646.0,30.0,0,2,DQN
1,0.0,0.0,0.0,1,3,DQN
2,0.0,0.0,0.0,0,3,DQN
3,0.0,0.0,0.0,0,3,DQN
4,0.0,0.0,0.0,0,3,DQN
5,0.0,0.0,0.0,0,3,DQN
6,0.0,0.0,0.0,0,3,DQN
7,0.0,0.0,0.0,0,3,DQN
8,0.0,0.0,0.0,0,3,DQN
9,0.0,0.0,0.0,0,3,DQN
10,0.0,0.0,0.0,0,3,DQN
11,0.0,0.0,0.0,0,3,DQN
12,0.0,0.0,0.0,0,3,DQN
13,0.0,0.0,0.0,0,3,DQN
14,0.0,0.0,0.0,0,3,DQN
15,0.0,0.0,0.0,0,3,DQN
16,2.0,0.0,0.0,0,3,DQN
17,2.0,0.0,0.0,0,3,DQN
18,-1.0,1.0,1.0,0,3,DQN
19,-2.0,2.0,2.0,0,3,DQN
20,0.0,3.0,2.0,0,3,DQN
21,-3.0,5.0,3.0,0,3,DQN
22,-4.0,7.0,4.0,0,3,DQN
23,-5.0,10.0,5.0,0,3,DQN
24,-6.0,16.0,6.0,0,3,DQN
25,-6.0,23.0,8.0,0,3,DQN
26,-13.0,31.0,8.0,0,3,DQN
27,-14.0,40.0,9.0,0,3,DQN
28,-16.0,49.0,11.0,0,3,DQN
29,-16.0,59.0,11.0,0,3,DQN
30,-17.0,71.0,12.0,0,3,DQN
31,-18.0,84.0,13.0,0,3,DQN
32,-19.0,97.0,14.0,0,3,DQN
33,-19.0,111.0,14.0,0,3,DQN
34,-19.0,125.0,14.0,0,3,DQN
35,-19.0,139.0,14.0,0,3,DQN
36,-20.0,153.0,15.0,0,3,DQN
37,-21.0,168.0,16.0,0,3,DQN
38,-21.0,184.0,16.0,0,3,DQN
39,-20.0,200.0,17.0,0,3,DQN
40,-22.0,217.0,17.0,0,3,DQN
41,-23.0,234.0,18.0,0,3,DQN
42,-23.0,252.0,18.0,0,3,DQN
43,-24.0,270.0,19.0,0,3,DQN
44,-24.0,289.0,19.0,0,3,DQN
45,-24.0,308.0,19.0,0,3,DQN
46,-25.0,328.0,20.0,0,3,DQN
47,-25.0,348.0,20.0,0,3,DQN
48,-25.0,368.0,20.0,0,3,DQN
49,-27.0,388.0,22.0,0,3,DQN
50,-28.0,411.0,23.0,0,3,DQN
51,-29.0,435.0,24.0,0,3,DQN
52,-29.0,459.0,24.0,0,3,DQN
53,-30.0,483.0,25.0,0,3,DQN
54,-30.0,508.0,25.0,0,3,DQN
55,-31.0,534.0,26.0,0,3,DQN
56,-32.0,561.0,27.0,0,3,DQN
57,-33.0,589.0,28.0,0,3,DQN
58,-34.0,617.0,29.0,0,3,DQN
59,-35.0,646.0,30.0,0,3,DQN
